id,sales
3018138,39.362398640523544
3018139,40.61702230692892
3018140,0.018561021348832394
3018141,0.02120675790905788
3018142,39.25077635922334
3018143,0.021638817126675904
3018144,44.04335401111836
3018145,0.005584819182476922
3018146,28.28124131409099
3018147,0.01611333653825021
3018137,0.032675745449123716
3018149,0.005128199332818084
3018204,41.69825278109587
3018151,0.006015775887068766
3018152,51.353777553626145
3018153,50.465629316802406
3018154,51.38836701540985
3018155,51.388600494182384
3018156,45.527900840556896
3018157,44.095212127483165
3018158,0.01384765785751668
3018159,64.50662743797372
3018160,0.013983808958578167
3018161,0.009783464282053383
3018162,35.355406782810554
3018163,35.407812140171394
3018164,0.00241261963001953
3018165,38.45145858115534
3018166,1.704342810466251e-05
3018167,0.0
3018168,0.026240364577218185
3018169,37.05154474783637
3018170,0.030335138247937824
3018171,0.022364551429134693
3018172,41.30180992571097
3018173,0.015850631415804492
3018174,0.01848197904225217
3018175,40.35083826728477
3018176,39.71840819068565
3018205,43.184208947762244
3018206,0.016842239905432654
3018179,0.004126527751912983
3018180,0.014225438767743789
3018181,0.006685941201800303
3018182,39.56389278454805
3018183,58.35894600641665
3018184,0.008946653273014141
3018185,54.46541388663917
3018186,0.013344000492307878
3018187,54.295530207774014
3018188,54.29576414252923
3018189,47.5568477454345
3018190,45.909473592297296
3018177,44.83933916035557
3018192,69.47018015987891
3018193,0.016474445597773814
3018194,0.012251218515585463
3018195,36.406264848793064
3018196,36.46892029770664
3018197,0.004373198549679178
3018198,39.908629902635276
3018199,38.231409571730055
3018200,0.0
3018201,38.28301381185378
3018202,38.23431592824242
3018203,0.040215441064899805
3018178,0.0030317087053560337
3018040,44.197328750680406
3018207,0.019478326101139976
3018248,38.85508922481539
3018209,0.019887878318258605
3018210,44.966658804501115
3018211,29.15323826195498
3018212,29.021898711936668
3018213,0.014225438767743789
3018214,0.0038610861647667446
3018215,38.74314016385103
3018216,55.51923767816958
3018217,0.006110093839524103
3018218,52.04398139152198
3018219,0.010483212236377932
3018220,54.22680271448788
3018221,54.2270366492431
3018222,47.50883691932366
3018223,45.86652773048089
3018224,45.84513436834917
3018225,69.2612415612461
3018226,0.013600521036928916
3018227,0.009404454114984076
3018228,36.55039650925449
3018229,36.614018030250584
3018230,0.0015535002457412659
3018231,40.10762167814797
3018232,38.404539607130445
3018233,0.0
3018150,54.68752056541764
3018208,40.98212518384699
3018236,0.03721293159014547
3018237,41.94842253512419
3018238,43.45910366211771
3018239,0.014583461355701873
3018240,0.017207996357516242
3018241,41.752334496285954
3018242,0.017615628187486014
3018243,45.533004019344865
3018244,29.128151620643333
3018245,28.99800988556643
3018246,0.02193495677946149
3018247,0.012113979088619282
3018234,38.463778010157
3018249,55.906794718837666
3018250,0.014397267883232203
3018251,52.37443995299608
3018252,0.01886845960545846
3018253,54.59368875905976
3018254,54.593923269736685
3018255,47.76535290383092
3018256,46.096062361228384
3018257,46.0734659856958
3018258,69.87394128902393
3018259,0.022002462530484396
3018041,0.008274791439881678
3018235,38.40090852620384
3018707,0.004327349708005014
3017896,0.016195258626389562
3018567,0.02143991734728635
3018265,38.591742811014406
3018266,0.0050108772729878775
3018267,38.65924018486392
3018268,38.58103844831654
3018269,0.0459918638157192
3018270,42.199502102537174
3018271,43.735001679791054
3018272,0.022990052086555954
3018273,39.965568658245644
3018274,42.000195464714594
3018275,0.026072528547598183
3018277,29.1728777145826
3018289,44.82396668099157
3018278,29.040597841688314
3018279,0.02193495677946149
3018280,0.012113979088619282
3018281,38.2321071996689
3018282,53.75134961996071
3018283,0.014397267883232203
3018284,50.53648257079393
3018285,0.01886845960545846
3018286,52.55785921499238
3018287,52.5580937256693
3018276,45.84459042240296
3018318,0.01886845960545846
3018290,0.021866570549220334
3018292,0.022002462530484396
3018293,0.017726777832665592
3018294,35.8393290992039
3018295,35.8981841559666
3018296,0.009796534472203812
3018297,40.622600772447505
3018298,38.16802054386353
3018299,0.0050108772729878775
3018300,38.21683066948306
3018301,38.17331597517201
3018302,0.0459918638157192
3018303,41.63125716845514
3018288,46.34323280953161
3018305,0.022990052086555954
3018306,0.02565770825489759
3018307,41.43923278771264
3018308,0.026072528547598183
3018309,44.475548979531865
3018310,29.142533466764608
3018311,29.01170222515694
3018312,0.02193495677946149
3018313,0.012113979088619282
3018314,38.2321071996689
3018315,53.75134961996071
3018316,0.014397267883232203
3018291,66.4666956530376
3018317,50.53648257079393
3018319,51.798377784938666
3018373,40.66481887371159
3018332,0.0050108772729878775
3018321,45.81269806526891
3018322,44.349400221335806
3018323,0.021866570549220334
3018324,65.19555841548878
3018325,0.022002462530484396
3018326,0.017726777832665592
3018327,35.515923833395796
3018328,35.57261023476298
3018329,0.009796534472203812
3018330,40.12096235997192
3018320,51.79861229561559
3018331,37.75679713230347
3018345,0.0142240054661092
3018334,37.77762028883168
3018335,0.0459918638157192
3018336,41.07977401415827
3018337,42.504614945782265
3018338,0.022990052086555954
3018339,39.0068141187559
3018340,40.894816360100336
3018341,0.026072528547598183
3018342,43.815657850991826
3018343,29.04157821888558
3018333,37.7874712334479
3018304,43.11060058726176
3018346,0.003859665241591798
3018372,38.807334231408866
3018360,35.37932379093247
3018349,0.006108670641367801
3018350,50.235728754154266
3018351,0.010481918010405657
3018352,51.47666714665771
3018353,51.47690107837714
3018354,45.58773996845282
3018355,44.14809420124091
3018356,44.12946362055424
3018357,64.65847346288041
3018358,0.013599220144364566
3018348,53.39862618862639
3018359,0.00940315489723995
3018347,38.13022339922272
3018362,0.0015522055266941378
3018363,39.909042128711256
3018364,37.58308580088831
3018365,0.0
3018366,37.60609598504981
3018367,37.61047289041266
3018368,0.037211624900807545
3018369,40.84678966912914
3018370,42.24859933761004
3018371,0.014582154230954863
3018361,35.43509371128159
3018263,0.009796534472203812
3018374,0.017614321449228212
3018376,28.998971417967308
3018377,28.874996617857445
3018378,0.04568829526941043
3018379,0.003094329794583804
3018380,0.003944402052589765
3018381,59.565615316559935
3018382,0.004877176020346171
3018383,55.52388163072093
3018384,0.00971706534449647
3018385,55.56299939430117
3018386,55.56323285010461
3018387,48.44097180274133
3018388,46.819924782782834
3018389,0.012709878361349522
3018390,71.92200247849057
3018391,0.0128459601277202
3018392,0.008639949924265297
3018393,39.190931484246114
3018394,39.26764027788625
3018395,0.0012785980369728897
3018396,40.643607102203774
3018397,0.0
3018398,0.0
3018399,0.029237482901712738
3018400,39.05269485173844
3018401,0.029091759223438155
3018429,38.40123768436453
3018430,36.34860355152636
3018404,0.013086692622734304
3018264,40.32280085331909
3018406,40.6776076079586
3018407,0.016111479162927315
3018408,45.07894887147175
3018409,0.00036647445892997474
3018410,27.980893833174022
3018411,0.01661933110303738
3018412,0.009777673070793545
3018413,37.41585168956997
3018414,50.88509014438892
3018415,0.011599092394093893
3018402,42.228431578146
3018417,0.016018275972856374
3018418,49.191775518043194
3018419,49.192010001666226
3018420,43.994951323992886
3018421,42.724494056231656
3018422,0.019002703834025015
3018423,60.82615305866093
3018424,0.019138691311596664
3018425,0.014891410490891058
3018426,0.00792995522294912
3018427,34.88751035381469
3018428,0.006988412134419109
3018403,42.9343310198798
3018344,28.91556660885445
3018431,0.0022335031947478858
3018472,38.530289612008346
3018433,36.42305939135738
3018434,0.03483484227731664
3018435,39.134563644658215
3018436,40.42524645469345
3018437,0.020124602736177825
3018438,0.022777020604553604
3018439,38.54306704963353
3018440,0.02318930554679407
3018441,40.96322308739797
3018442,29.030503156432914
3018443,28.905427816161918
3018444,0.018535635059163204
3018445,0.010482056278288228
3018446,0.011148519943898469
3018447,49.69061034290746
3018448,0.012305805900404965
3018449,47.07538602850609
3018450,0.016731204718958927
3018451,48.10514088413584
3018452,48.10537531586248
3018453,43.235864665227716
3018454,42.04547884674627
3018455,0.019718866154619232
3018456,59.00756771363655
3018457,0.01985488073038714
3018375,43.536860792367726
3018432,0.02833399118247632
3018460,33.99369447906183
3018461,0.007690778872140711
3018462,37.68349960447656
3018463,0.0052710561613981115
3018464,0.0029280964723049645
3018465,0.022204427818907236
3018466,35.74803054929969
3018467,0.03577941013882337
3018468,38.21377768073251
3018469,39.354525693792574
3018470,0.014150833527091644
3018471,0.016772576423827314
3018458,0.015600653787774345
3018473,0.017179742716197797
3018474,41.13663142236085
3018475,0.00814395901441384
3018476,28.79825109847164
3018477,0.014754384951533622
3018478,0.003914359849679037
3018479,0.004572438908711585
3018480,49.37295517288317
3018481,0.006163568139104561
3018482,46.803024797920195
3018483,0.010537207863498214
3018484,47.81449163447507
3018459,0.00863253516256435
3018485,47.814725587867464
3018405,0.015704853652848003
3018487,41.85977525522586
3018596,0.0
3018500,0.03726928547208059
3018489,58.52931325863161
3018490,0.013654769932824103
3018491,0.00945825593861439
3018492,33.81989533574459
3018493,33.86521060140011
3018494,0.0016068402220325558
3018495,37.49018242677534
3018496,0.0
3018497,0.0
3018514,0.0
3018498,0.022750332418478923
3018501,38.187579478568686
3018513,49.99174140550297
3018502,39.326585105337806
3018503,0.014637776451596382
3018504,36.93280439702482
3018505,38.503607856480876
3018506,0.017670212856855976
3018507,40.917231602457065
3018508,0.0020686665813835618
3018509,28.755613511899135
3018510,0.008979832930313954
3018499,35.70246564497689
3018511,0.0
3018516,0.0009511903070493192
3018539,0.009125257197133745
3018597,39.72705451753072
3018528,37.20909796803983
3018517,47.376135772075415
3018518,47.376369940043176
3018519,42.72234295487472
3018520,41.58463333725997
3018521,0.003867000057637204
3018522,57.797084754315634
3018523,0.0040030427609176545
3018524,0.0
3018525,33.639920472941625
3018540,41.09793401245319
3018526,33.68153691276096
3018529,0.0
3018515,47.34444661407161
3018530,0.0
3018531,0.016365319957284602
3018532,35.515617237052254
3018533,0.02130622752441344
3018534,37.894023768985974
3018535,39.00436405494818
3018536,0.006142095373143683
3018537,0.008724583954681883
3018538,38.20209503881112
3018527,0.0
3018598,39.453326215244154
3018512,37.14997379214672
3018542,28.14077623853369
3018569,0.014937269635736532
3018568,37.02478696670024
3018545,0.005695840955788668
3018546,46.694627711411066
3018547,0.006842561927237178
3018548,44.52011978458665
3018549,0.011222684745259002
3018550,44.54844426510881
3018551,44.54867781417176
3018552,40.74992121474549
3018553,39.82128800170228
3018570,0.0175640388804074
3018554,0.014206867503113866
3018556,0.014342981801166636
3018557,0.010139484003321902
3018558,0.0032209049453804785
3018559,0.002975969436563044
3018560,0.0022807787391502135
3018561,35.61733098199703
3018562,0.0
3018563,0.0
3018564,0.023451748441482363
3018565,34.206492401417336
3018486,43.02954644968387
3018555,53.11191723600111
3018541,0.0
3018571,36.010292983682525
3018594,40.734342509718054
3018543,0.013040772120395564
3018583,55.28775979970121
3018572,0.0179720867543004
3018573,0.012709230497763513
3018574,0.0013700265144415535
3018575,0.0021813691300757564
3018576,0.03331974598055779
3018577,0.0
3018578,39.89369627449968
3018579,59.24259011638952
3018580,0.0
3018595,0.0
3018581,55.24813582721965
3018584,55.28799387416233
3018544,0.005036205640430814
3018585,48.248946632951395
3018586,46.64684053859104
3018587,0.0006481688274420519
3018588,71.35614405810963
3018589,0.0007842603561078
3018590,0.0
3018591,0.0
3018592,37.15745369030879
3018593,0.0
3018582,0.0
3018599,0.017012474530703734
3018566,0.029904402966809306
3018678,61.65126221099865
3018611,40.06643197470316
3018600,42.8537451071637
3018601,43.896865703422556
3018602,0.0019725710450606585
3018603,0.004533949687046015
3018604,42.32290062935108
3018605,0.004931115566322029
3018606,0.0003864930284281483
3018607,0.0
3018608,28.05754982860506
3018609,0.04006121074597102
3018610,0.003166408108262307
3018612,59.834562917878294
3018624,37.337229892754415
3018613,0.004949486699007041
3018614,55.75353212815745
3018615,0.009790060545249682
3018616,55.79286732948184
3018617,55.793100785285276
3018618,48.601543854743284
3018619,46.96472592261438
3018620,0.012783212563519894
3018621,72.3108154972894
3018625,37.40221993639455
3018627,41.06710907058756
3018651,48.601543854743284
3018650,55.793100785285276
3018679,0.008266804253673017
3018639,47.71407880006062
3018628,0.0
3018629,0.0
3018630,40.03704278716711
3018631,39.73638873754166
3018632,0.029167324874497306
3018633,43.215183134542485
3018634,44.28158291196964
3018635,0.013159962563647027
3018636,40.54822738981388
3018622,0.012919294329890573
3018637,42.67249591362266
3018640,0.00043879305383272857
3018626,0.0013506146505308245
3018641,28.094009739889415
3018642,0.0429066657070325
3018643,0.003166408108262307
3018644,40.06643197470316
3018645,59.834562917878294
3018646,0.004949486699007041
3018647,55.75353212815745
3018648,0.009790060545249682
3018649,55.79286732948184
3018638,0.01618518403148238
3018623,0.008712588894133719
3018653,0.012783212563519894
3018654,72.3108154972894
3018681,0.012658382460278082
3018655,0.012919294329890573
3018667,44.28158291196964
3018656,0.008712588894133719
3018657,37.337229892754415
3018658,37.40221993639455
3018659,0.0013506146505308245
3018660,41.06710907058756
3018661,0.0
3018662,0.0
3018664,39.73638873754166
3018683,57.089357453499076
3018665,0.029167324874497306
3018668,0.013159962563647027
3018680,57.28158910197519
3018669,0.015778497054113147
3018670,42.67249591362266
3018671,0.01618518403148238
3018672,47.71407880006062
3018673,0.00043879305383272857
3018674,28.094009739889415
3018675,0.04684338385150476
3018676,0.005962051396868098
3018652,46.96472592261438
3018666,43.215183134542485
3017818,0.006352288900745754
3018663,0.029313223641415916
3018677,40.58751936890937
3018706,28.817429091910704
3018695,0.0
3018684,49.50829895130181
3018685,47.78283031574273
3018686,0.015664936578273225
3018687,74.5005002138502
3018688,0.01580080157424032
3018689,0.011568919276856396
3018690,37.65934177216566
3018691,37.73039718445814
3018692,0.003697359010288526
3018693,41.51199139222735
3018488,41.84482690423778
3018696,40.39345143484544
3018694,0.0012961964593917298
3018704,41.85642257543599
3018703,42.59270110937154
3018702,0.01805821836190054
3018701,0.01542933222101757
3018705,46.68273270121428
3018699,0.021937236823860885
3018698,0.03850218622601305
3018697,40.078750722700896
3018682,57.08912352977312
3018700,44.83398755953622
3018718,0.0
3018710,39.76692440428529
3018711,59.09482810783147
3018712,0.0
3018713,55.0865935295649
3018714,0.0
3018715,55.12551523833148
3018709,0.0
3018716,55.12574009905233
3018717,48.09029965410604
3018719,0.0
3018725,0.0
3018733,43.68268258416938
3018722,0.0
3018723,36.97946068629787
3018724,37.0430030523257
3018726,40.644983877743385
3018727,0.0
3018728,0.0
3018729,0.0070168612490749
3018730,38.85356543618167
3018731,0.011704296446962045
3018720,71.18541613980048
3018721,0.0
3018816,46.399372637599186
3018737,0.0
3018736,0.0
3018732,0.0037222730978046918
3018738,46.34051514461174
3018739,0.0
3018740,27.59216985549911
3018741,0.05819618197138623
3018742,0.012258624422386006
3018743,0.012928017281796173
3018744,60.734381217091276
3018745,0.014313900462042955
3018746,56.47910307754563
3018747,0.01876173102409328
3018734,0.0
3018749,56.51924723139662
3018750,49.09740084162611
3018751,47.4081680153932
3018752,47.38348101572357
3018753,73.45993665586091
3018754,0.021871142489476126
3018755,0.017816697794830385
3018756,0.011580929506989253
3018757,0.011331680577667487
3018758,0.010855044497572658
3018759,41.48211098320389
3018760,0.008976727196488048
3018735,0.0
3018761,0.006816153923383738
3018787,0.02615188414843
3018763,0.04588132143430134
3018788,0.022059791862725806
3018765,0.02711299211241324
3018766,44.70169928063117
3018767,0.01966138796636922
3018768,0.02033033089468343
3018769,0.020742145556402008
3018770,0.020742145556402008
3018771,47.47269910473098
3018772,28.056058758966646
3018773,27.771817565040017
3018774,39.97488677970075
3018789,36.596636237939556
3018775,0.016903136613771096
3018777,58.701029493133134
3018778,0.018518248222760398
3018779,54.745235347093725
3018780,0.023000958809369414
3018781,54.5724682868307
3018782,54.57269013028897
3018783,47.73663055997647
3018784,46.1807242642001
3018785,46.19459691851479
3018786,70.27473781806647
3018848,52.65706211361237
3018776,39.72495851263776
3018762,0.029953534242022975
3018790,36.66083187087413
3018815,52.65706211361237
3018803,0.02439058791880696
3018792,40.09092130945993
3018793,0.013173183430177616
3018794,0.010990574502283183
3018795,0.03434259157574857
3018796,38.387049854487486
3018797,0.03867863804385106
3018798,0.030803811307218838
3018799,42.943914710345716
3018800,0.02330244585158308
3018801,0.02397587030412634
3018791,0.015066541192676584
3018802,0.02439058791880696
3018764,0.042473839771420885
3018805,28.495911241154865
3018806,28.18374586704224
3018807,0.03083794793023442
3018808,0.009747201909051527
3018809,0.010413503418424026
3018810,56.20843300254765
3018811,0.010978166984051527
3018812,52.620589747079315
3018813,0.015398518509567628
3018814,52.65684036713738
3018804,44.44624811951464
3018748,56.51902520691639
3018904,27.829488589432657
3018818,44.954331423893706
3018820,0.01849239627156251
3018821,0.014467519257789618
3018822,35.95093572349461
3018823,36.0107902309409
3018824,0.007530899694262959
3018825,39.20521417019422
3018826,0.005664441364882803
3018827,0.0035214614388355426
3018828,38.07403969897616
3018829,37.68176399954519
3018830,0.042002985090907934
3018831,0.02772933555123274
3018832,41.972813733938544
3018833,0.02026776729092536
3018834,0.020937608014201498
3018835,0.02137084597973081
3018836,0.02137084597973081
3018837,45.03744193469379
3018838,27.800555087986414
3018839,27.525286777284272
3018840,0.03083794793023442
3018841,0.009747201909051527
3018842,39.00252151244027
3018843,56.20843300254765
3018844,0.010978166984051527
3018872,27.525286777284272
3018873,0.017116671692730758
3018847,52.65684036713738
3018928,37.648341201273496
3018849,46.399372637599186
3018850,44.97510582241364
3018851,44.954331423893706
3018852,66.60359824816747
3018853,0.01849239627156251
3018854,0.014467519257789618
3018855,35.95093572349461
3018856,0.00800949673912982
3018857,0.007530899694262959
3018858,39.07523312923963
3018845,52.620589747079315
3018860,0.0035214614388355426
3018861,0.02648401561089494
3018862,0.045469160640375345
3018863,0.042002985090907934
3018864,0.02772933555123274
3018865,41.972813733938544
3018866,0.02026776729092536
3018867,0.020937608014201498
3018868,0.02137084597973081
3018869,0.02137084597973081
3018870,45.03744193469379
3018871,27.800555087986414
3018846,0.015398518509567628
3018817,44.97510582241364
3018874,0.0036292484891169044
3018915,46.820602802099565
3018877,0.005292010866935206
3018878,53.41082180587996
3018879,0.009664060113331973
3018880,53.44708988552438
3018881,53.44731100241085
3018882,46.95115144888302
3018883,45.47260816732784
3018884,45.48583937296387
3018885,68.0157043597497
3018886,0.012753161628119786
3018888,37.71133278028546
3018876,57.13538757490797
3018900,0.014551023440789235
3018890,0.0018868286211144048
3018891,39.56814072884928
3018892,4.132027954282353e-05
3018893,0.0
3018894,0.020597483219661226
3018895,0.03947184933475166
3018896,0.0360004746325807
3018897,41.46826889961423
3018898,42.58107083128298
3018899,0.013889370905589116
3018819,66.60359824816747
3018889,37.78298996107159
3018929,0.04364758856990753
3018887,0.007208606240383968
3018901,0.014978854253226587
3018905,27.552259405126694
3018906,0.029905075309300953
3018907,0.010917128911946294
3018908,0.011584923271371918
3018909,56.91580029945081
3018910,0.012514360727718674
3018911,53.22363840363185
3018912,0.016947718403507308
3018913,53.25983033463639
3018914,53.2600521124023
3018916,45.35496654874263
3018875,39.267272854802485
3018902,0.014978854253226587
3018918,67.96112193738497
3018919,0.020033486317403877
3018920,0.016009909218354178
3018921,36.21056926775132
3018922,36.27216423082505
3018923,0.0090615835709011
3018924,39.42730635382781
3018925,0.007189488573665075
3018926,0.005037797131801084
3018927,0.023877956801248903
3018903,46.202920564010775
3018917,45.33358088151797
3018930,0.02825172946205304
3019122,40.46956677713439
3019082,0.0
3018933,0.021453721503439858
3018934,41.610785452217485
3018935,0.02186656462328981
3018936,45.53911084187166
3018937,27.88580201815472
3018938,27.61231409819202
3018939,0.020860199164664382
3018940,0.006846400040610855
3018941,0.007508836181071626
3018942,58.884009091188744
3018944,54.90160583499813
3018956,0.005462533769878344
3018945,0.01328188994303372
3018946,54.9386243577147
3018947,54.93884575181709
3018948,47.99316704087959
3018949,46.295250056321485
3018950,46.3092207185887
3018951,70.57803256273813
3018952,0.01637256093989444
3018953,0.01238277730919098
3018954,0.0061891079206043195
3018955,0.005942470885443063
3018932,0.020783254931393578
3018943,0.008880189835915028
3019039,0.012542914931402792
3018957,40.05582527682581
3018961,37.83049498403154
3018962,0.036770637784730525
3018963,0.02094708160004
3018964,42.286066807154015
3018965,0.013581948948980615
3018966,0.014243083668829247
3018967,0.014649752519085641
3018968,0.014649752519085641
3018969,0.011473214304582978
3018970,0.0
3018972,0.020341646466210644
3018984,70.828058756691
3018958,0.0036042279117569124
3018974,39.78017172854544
3018975,59.12694980534811
3018976,0.005987574896466402
3018977,55.10872076858567
3018978,0.010364293392009389
3018979,55.14665734802967
3018980,55.1468793725099
3018981,48.13873880854506
3018982,46.42554968348402
3018983,46.40244292215667
3018959,0.0014748788615614847
3018973,0.003965419947191791
3018985,0.013419825052483002
3018986,0.009456763591503681
3019026,0.027027996334881683
3018988,37.00810667142894
3018989,0.0025588872641556233
3018990,40.41856003410721
3018991,0.0007114281724276794
3018992,0.0
3018993,38.85796121642086
3018994,0.03711379111222645
3018995,0.033698847692878175
3018996,0.01858621240116675
3018997,43.55291082848273
3018998,0.011254401483927796
3019011,0.02006955112250159
3018999,0.01191252989450557
3019001,0.012317209693980022
3019002,46.14076512951125
3019003,27.939078206293306
3019004,27.662231206969643
3019005,0.0328970015465448
3019006,0.013224909582446879
3019007,39.401264359095606
3019008,57.62959476829338
3019009,0.015621276620415637
3019010,53.84469132159066
3018859,0.005664441364882803
3019000,42.08490990136723
3018960,0.02015155168283862
3019012,56.21661988673864
3019014,48.911687644775206
3019015,47.12589338665753
3019016,47.10179638112586
3019017,72.56179583612922
3019018,0.02316557046280897
3019019,0.019127825199970087
3019020,37.43410434610663
3019021,37.50341644174872
3019022,0.012158171799692787
3019023,41.06059238812698
3019024,0.010279786288697645
3019025,0.008120976453114714
3019013,56.216842445190245
3019027,38.981373974497416
3019028,0.04378415465275913
3019029,0.028422144365860803
3019030,44.34396211220316
3019031,0.020969888182052424
3019032,0.021638875813850215
3019033,42.813748054036616
3019034,0.02205065631477478
3019035,46.352501260046324
3019036,28.57220584739671
3019037,28.19909035233739
3019038,0.02920208914114808
3018987,36.94161268339183
3018971,0.0
3019040,39.18600129835946
3019041,57.03813919456425
3019043,53.32792998755783
3019044,0.018224864594043145
3019045,53.36421493989128
3019046,53.364436686366275
3019047,46.89350754055329
3019048,45.31164509090729
3019049,45.29032900537564
3019050,67.49626411120458
3019051,0.02131650345656865
3019052,0.01712013549787379
3019053,36.18098199577244
3019054,0.01080005116574029
3019055,0.010323164960442997
3019056,39.38719621059949
3019057,0.008446323315678454
3019058,0.00628708715409128
3019059,0.02517766619928815
3019060,0.04664108853949758
3019061,0.04218406400173557
3019062,0.028871414561838553
3019063,42.317832120779364
3019064,0.021393801476215696
3019065,0.022065093200063085
3019066,0.022499282977263654
3019067,0.022499282977263654
3019095,0.0024461808404243664
3019096,43.679342057532814
3019070,27.573854549195893
3019071,0.028189447135396773
3019072,0.0
3019073,39.763437811497646
3019074,59.09133838204421
3019075,0.0
3019076,55.08310575946634
3019077,0.0
3019078,55.12181481510663
3019079,55.12203683958686
3019080,48.08659639464057
3019081,0.0
3019068,45.528563226808046
3019083,71.1817198844037
3019084,0.0
3019085,0.0
3019086,36.97613238360841
3019087,37.03967474963624
3019088,0.0
3019089,40.641652960766244
3019090,0.0
3019091,0.0
3019092,39.44852049158409
3019093,38.85023359271909
3019094,0.01042815322149555
3019069,27.842592813435022
3019151,0.012833438935951402
3019097,0.0
3019138,0.007294569911987538
3019099,0.0
3019100,0.0
3019101,46.337612700932524
3019102,0.0
3019103,27.589919393096153
3019104,0.0222635738693677
3019105,0.007211439887106732
3019106,40.034618343182366
3019107,59.99177510096045
3019108,0.009245662487156768
3019109,55.84679104403237
3019110,0.013648351044187098
3019111,55.664296505742
3019112,55.66451834920027
3019113,48.501705162554764
3019114,46.7507076192198
3019115,46.765083813573554
3019116,71.79191369915267
3019117,0.01674050541868596
3019118,0.01274964907856439
3019119,0.006554182215280707
3019120,37.047157269631164
3019121,0.005827504206569226
3019042,0.013780586460262598
3019123,0.003968873134571233
3018931,42.388678030570055
3019098,0.0
3019126,38.471127919379796
3019127,0.037143789442308846
3019128,0.021316965485160412
3019129,43.59571457822589
3019130,0.013950240402814238
3019131,0.01461151016443619
3019132,41.200882256964235
3019133,0.01501821002307195
3019134,45.23556161256044
3019135,28.472504415661703
3019136,28.155690437583623
3019137,0.022348557567456975
3019124,0.0018405919777444196
3019139,40.118385974251126
3019140,60.28068571436184
3019141,0.00932911307205895
3019142,56.093118187188956
3019143,0.013732487611688488
3019144,55.908583271374034
3019145,55.90880512158602
3019146,48.67235492627352
3019147,46.90335487286776
3019148,46.9178684283042
3019149,72.20178504309828
3019150,0.016825031699288586
3019125,38.90516511377824
3019152,39.264270128501174
3019305,56.257997368018906
3019154,0.005910666052991503
3019165,0.015102547871285382
3019375,52.64426797074806
3019155,40.60832957510793
3019156,0.0040517383655271615
3019157,0.0019230158277029276
3019158,0.02060819352717852
3019159,38.28610970607676
3019160,0.03723160431298314
3019161,0.021402289876875983
3019162,42.94890062442201
3019163,0.014034404068096654
3019164,0.014695778137846963
3019166,0.015102547871285382
3019178,52.80700516698116
3019167,44.20608414559948
3019168,0.0
3019169,27.965144946147912
3019170,0.01953127009028149
3019171,0.004069093235484543
3019172,0.0047277980278113245
3019173,56.384297685138584
3019174,0.0060913462510810805
3019175,52.771725491195156
3019262,0.02322026882216144
3019179,46.50637269017452
3019181,44.978911129032056
3019205,0.006387843343659797
3019193,0.036804392394793044
3019182,66.99576910786392
3019183,0.013545649411283348
3019184,0.00958253695352148
3019185,35.969412534086956
3019186,0.0031657156439415354
3019187,0.002683812115044203
3019188,39.097761418265726
3019189,0.0008362609133115858
3019190,0.0
3019191,0.01727142329686221
3019176,0.010468273840472204
3019192,37.36902050443068
3019180,44.96614003178829
3019195,42.405963432287976
3019196,0.01361905432739837
3019197,0.014280092189699244
3019198,0.014686695118838893
3019199,0.014686695118838893
3019200,46.06197562269143
3019201,27.92818327291189
3019202,0.0
3019203,0.021201276995675717
3019204,0.005533368458112398
3019194,0.0209831359749906
3019177,52.80678373966749
3019206,57.897340090297426
3019207,0.0070489020618360815
3019235,0.0
3019234,0.0
3019211,54.11872039174663
3019212,47.42256961202251
3019213,0.014572828936714324
3019214,0.014934312160108742
3019215,69.19684448948091
3019216,0.01499654964671826
3019217,0.011019469637103579
3019218,0.00551593584911309
3019219,37.157571316101034
3019236,0.02084971905647646
3019220,0.004596554610741736
3019222,0.0027414382351825858
3019223,0.0003521627359736253
3019224,0.019632348090847487
3019225,37.95897436202445
3019226,0.020603556541069407
3019227,0.019769778940999343
3019228,43.31334915341448
3019229,0.012421208176215151
3019230,0.013778909783263663
3019231,0.014185211758575149
3019232,0.014185211758575149
3019221,39.87085706579049
3019263,0.024606931767312767
3019237,0.007421270401531606
3019260,0.03072478911141603
3019208,54.08225723473233
3019249,0.024407980444162265
3019238,38.976129342265764
3019239,55.39330680452633
3019240,0.008856601032277658
3019241,52.23689983295396
3019242,0.02128000077310441
3019243,52.27149646619431
3019244,52.271718025656014
3019245,46.1266279225066
3019246,0.023984128720667894
3019261,41.601340696191755
3019247,0.02434623485738856
3019250,0.02034476370183598
3019209,0.011912563215223056
3019251,35.63147897543259
3019252,35.68596048178025
3019253,0.013860161211520946
3019254,38.64094150994157
3019255,0.011970392266255618
3019256,0.009523377752341224
3019257,0.029366528116317715
3019258,36.871173046191636
3019259,0.038729491752040116
3019248,66.1107323620113
3019210,54.11849921342273
3019265,0.025022509172815174
3019345,0.040714440358349015
3019277,53.574100217987386
3019319,0.007535156472424085
3019267,0.007858789254490139
3019268,27.669345714391238
3019269,0.015284195396591883
3019270,0.003329688027479504
3019271,0.0041824746552759084
3019272,57.27705972215508
3019273,0.003646714417263211
3019274,53.53803230690587
3019275,0.008489456694649483
3019291,37.169307548486124
3019276,53.57387891465038
3019290,0.016306061321457697
3019279,0.011139658126832487
3019280,0.01150134566565154
3019281,68.35199535242711
3019282,0.011562665439944275
